des_ross_x,des_ross_y,des_ross_theta,des_mon_x,des_mon_y,des_mon_theta,act_ross_x,act_ross_y,act_ross_theta,act_mon_x,act_mon_y,act_mon_theta,act_payload_x,act_payload_y,act_payload_theta,ross_cmd_vel_linear_x,ross_cmd_vel_angular_z,monica_cmd_vel_linear_x,monica_cmd_vel_angular_z,dt,ros_time_sec,ros_time_ns
0.006590,-0.021814,-0.078644,0.562410,0.046487,0.321622,-0.058718,-0.034868,-0.109410,0.471370,-0.010052,0.237306,-0.688011,2.879016,0.845998,-1.617182,0.085404,0.033529,-0.081263,0.089145,0.010000,1757540736.595448,1757540736595447536
0.007445,-0.021882,-0.078306,0.563222,0.046758,0.322513,-0.058265,-0.035576,-0.111891,0.472392,-0.009729,0.237380,-0.687966,2.879028,0.845918,-1.617195,0.085417,0.033791,-0.081249,0.089072,0.010000,1757540736.605453,1757540736605452866
0.008299,-0.021948,-0.077965,0.564034,0.047030,0.323403,-0.057483,-0.035580,-0.111498,0.473276,-0.010035,0.239329,-0.687869,2.878910,0.846066,-1.617770,0.085431,0.034052,-0.081236,0.088999,0.010000,1757540736.615484,1757540736615483808
0.009153,-0.022015,-0.077622,0.564847,0.047303,0.324292,-0.056741,-0.035461,-0.110784,0.474182,-0.010195,0.240976,-0.687854,2.878809,0.846269,-1.618086,0.085444,0.034312,-0.081223,0.088925,0.010000,1757540736.625333,1757540736625333225
0.010008,-0.022081,-0.077277,0.565659,0.047576,0.325181,-0.055976,-0.035502,-0.110719,0.475176,-0.010422,0.242774,-0.687914,2.878809,0.846332,-1.618127,0.085458,0.034572,-0.081209,0.088851,0.010000,1757540736.635272,1757540736635272026
0.010863,-0.022147,-0.076928,0.566471,0.047850,0.326069,-0.055511,-0.035549,-0.110999,0.476178,-0.010524,0.244233,-0.687953,2.878788,0.846200,-1.617791,0.085471,0.034831,-0.081196,0.088776,0.010000,1757540736.645328,1757540736645328122
0.011717,-0.022213,-0.076577,0.567283,0.048125,0.326956,-0.054362,-0.035940,-0.111683,0.477157,-0.010430,0.245045,-0.687921,2.878789,0.846142,-1.617404,0.085485,0.035089,-0.081182,0.088701,0.010000,1757540736.655388,1757540736655388271
0.012572,-0.022279,-0.076224,0.568094,0.048401,0.327842,-0.053533,-0.036014,-0.111327,0.478097,-0.010448,0.246090,-0.687879,2.878830,0.846120,-1.617628,0.085498,0.035348,-0.081168,0.088626,0.010000,1757540736.665264,1757540736665263552
0.013428,-0.022344,-0.075868,0.568906,0.048677,0.328727,-0.052663,-0.036102,-0.111194,0.479012,-0.010425,0.246840,-0.687916,2.878930,0.846100,-1.617761,0.085512,0.035605,-0.081155,0.088550,0.010000,1757540736.675260,1757540736675260290
0.014283,-0.022409,-0.075509,0.569717,0.048955,0.329612,-0.051803,-0.036129,-0.110731,0.479945,-0.010399,0.247463,-0.687982,2.878994,0.846084,-1.617418,0.085525,0.035862,-0.081141,0.088473,0.010000,1757540736.685292,1757540736685291741
0.015138,-0.022473,-0.075148,0.570528,0.049233,0.330496,-0.050811,-0.036185,-0.110736,0.480980,-0.010603,0.249134,-0.687960,2.878919,0.846072,-1.617598,0.085539,0.036118,-0.081128,0.088397,0.010000,1757540736.695323,1757540736695323163
0.015994,-0.022538,-0.074784,0.571340,0.049511,0.331379,-0.049974,-0.036247,-0.110460,0.481975,-0.010693,0.250535,-0.687903,2.878817,0.846125,-1.617708,0.085553,0.036374,-0.081114,0.088319,0.010000,1757540736.705280,1757540736705279793
0.016849,-0.022602,-0.074418,0.572151,0.049791,0.332262,-0.049111,-0.036249,-0.109898,0.482947,-0.010679,0.251655,-0.687935,2.878843,0.846128,-1.617563,0.085566,0.036629,-0.081100,0.088242,0.010000,1757540736.715448,1757540736715448322
0.017705,-0.022665,-0.074049,0.572961,0.050071,0.333143,-0.048229,-0.036274,-0.109485,0.483922,-0.010619,0.252472,-0.687957,2.878855,0.846158,-1.617722,0.085580,0.036884,-0.081087,0.088164,0.010000,1757540736.725486,1757540736725485750
0.018561,-0.022729,-0.073678,0.573772,0.050352,0.334024,-0.047357,-0.036435,-0.109831,0.484966,-0.010700,0.253678,-0.687936,2.878837,0.846198,-1.617770,0.085594,0.037138,-0.081073,0.088086,0.010000,1757540736.735429,1757540736735428921
0.019417,-0.022792,-0.073304,0.574583,0.050634,0.334904,-0.046520,-0.036565,-0.110176,0.485994,-0.010888,0.255377,-0.687874,2.878817,0.846236,-1.617831,0.085608,0.037391,-0.081059,0.088007,0.010000,1757540736.745437,1757540736745437201
0.020273,-0.022854,-0.072927,0.575393,0.050916,0.335784,-0.045718,-0.036599,-0.110096,0.487014,-0.010914,0.256649,-0.687883,2.878837,0.846125,-1.617543,0.085621,0.037644,-0.081045,0.087928,0.010000,1757540736.755327,1757540736755326800
0.021130,-0.022917,-0.072548,0.576204,0.051199,0.336662,-0.044986,-0.036660,-0.110045,0.488060,-0.010815,0.257526,-0.687959,2.878945,0.846002,-1.617381,0.085635,0.037896,-0.081031,0.087848,0.010000,1757540736.765423,1757540736765422464
0.021986,-0.022979,-0.072167,0.577014,0.051483,0.337540,-0.044200,-0.036675,-0.109853,0.489130,-0.010394,0.257761,-0.687995,2.878953,0.846031,-1.617400,0.085649,0.038148,-0.081017,0.087768,0.010000,1757540736.775446,1757540736775445991
0.022843,-0.023041,-0.071783,0.577824,0.051768,0.338417,-0.043514,-0.036803,-0.110075,0.490128,-0.010490,0.259014,-0.687954,2.878825,0.846181,-1.617540,0.085663,0.038399,-0.081004,0.087688,0.010000,1757540736.785422,1757540736785422429
0.023700,-0.023102,-0.071397,0.578634,0.052053,0.339293,-0.042748,-0.036849,-0.109919,0.491110,-0.010678,0.260611,-0.687888,2.878746,0.846287,-1.617924,0.085677,0.038650,-0.080990,0.087607,0.010000,1757540736.795345,1757540736795345432
0.024557,-0.023163,-0.071008,0.579443,0.052340,0.340168,-0.041933,-0.036834,-0.109767,0.492066,-0.010733,0.261870,-0.687858,2.878767,0.846255,-1.617962,0.085691,0.038900,-0.080976,0.087525,0.010000,1757540736.805352,1757540736805352529
0.025414,-0.023224,-0.070616,0.580253,0.052627,0.341042,-0.041107,-0.036895,-0.109736,0.492993,-0.010786,0.262968,-0.687939,2.878880,0.846079,-1.617415,0.085705,0.039149,-0.080962,0.087444,0.010000,1757540736.815316,1757540736815316203
0.026271,-0.023285,-0.070222,0.581062,0.052914,0.341916,-0.040309,-0.037067,-0.110071,0.493911,-0.010968,0.264401,-0.687966,2.878922,0.846035,-1.617440,0.085719,0.039398,-0.080948,0.087362,0.010000,1757540736.825493,1757540736825492691
0.027128,-0.023345,-0.069826,0.581872,0.053203,0.342789,-0.039512,-0.037220,-0.110361,0.494970,-0.011257,0.266365,-0.687912,2.878840,0.846153,-1.617511,0.085733,0.039646,-0.080934,0.087279,0.010000,1757540736.835477,1757540736835477168
0.027986,-0.023405,-0.069427,0.582681,0.053492,0.343661,-0.038713,-0.037319,-0.110335,0.496051,-0.011424,0.267986,-0.687882,2.878785,0.846220,-1.617964,0.085747,0.039894,-0.080920,0.087197,0.010000,1757540736.845462,1757540736845461920
0.028843,-0.023464,-0.069025,0.583490,0.053782,0.344532,-0.037945,-0.037365,-0.110134,0.497042,-0.011372,0.268928,-0.687897,2.878776,0.846237,-1.618040,0.085761,0.040141,-0.080906,0.087113,0.010000,1757540736.855437,1757540736855437148
0.029701,-0.023523,-0.068621,0.584299,0.054072,0.345402,-0.037179,-0.037446,-0.110119,0.498071,-0.011313,0.269829,-0.687977,2.878848,0.846138,-1.617596,0.085775,0.040387,-0.080892,0.087030,0.010000,1757540736.865441,1757540736865440733
0.030559,-0.023582,-0.068215,0.585108,0.054364,0.346272,-0.037179,-0.037446,-0.110119,0.498071,-0.011313,0.269829,-0.687977,2.878848,0.846138,-1.617596,0.085789,0.040633,-0.080878,0.086946,0.010000,1757540736.875417,1757540736875417036
0.031417,-0.023640,-0.067806,0.585916,0.054656,0.347140,-0.035638,-0.037584,-0.110089,0.500366,-0.011879,0.274874,-0.687964,2.878881,0.846038,-1.617128,0.085803,0.040878,-0.080864,0.086861,0.010000,1757540736.885444,1757540736885443575
0.032275,-0.023699,-0.067395,0.586725,0.054949,0.348008,-0.034843,-0.037596,-0.109839,0.501398,-0.012031,0.276321,-0.687912,2.878891,0.846070,-1.617428,0.085817,0.041123,-0.080849,0.086777,0.010000,1757540736.895406,1757540736895406353
0.033133,-0.023756,-0.066981,0.587533,0.055243,0.348875,-0.034087,-0.037646,-0.109620,0.502440,-0.012194,0.277895,-0.687881,2.878835,0.846226,-1.617916,0.085831,0.041367,-0.080835,0.086691,0.010000,1757540736.905435,1757540736905434516
0.033992,-0.023814,-0.066565,0.588341,0.055537,0.349741,-0.033319,-0.037793,-0.109723,0.503470,-0.012357,0.279371,-0.687896,2.878766,0.846325,-1.617891,0.085846,0.041611,-0.080821,0.086606,0.010000,1757540736.915385,1757540736915385428
0.034850,-0.023871,-0.066147,0.589150,0.055832,0.350606,-0.032590,-0.037928,-0.109773,0.504495,-0.012598,0.281172,-0.687937,2.878743,0.846265,-1.617541,0.085860,0.041854,-0.080807,0.086520,0.010000,1757540736.925287,1757540736925287086
0.035709,-0.023928,-0.065726,0.589957,0.056128,0.351471,-0.031864,-0.038020,-0.109698,0.505470,-0.012849,0.282859,-0.687953,2.878803,0.846108,-1.617329,0.085874,0.042096,-0.080793,0.086433,0.010000,1757540736.935406,1757540736935406398
0.036568,-0.023984,-0.065302,0.590765,0.056425,0.352334,-0.031102,-0.038103,-0.109803,0.506393,-0.013045,0.284425,-0.687929,2.878878,0.846066,-1.617359,0.085888,0.042338,-0.080778,0.086347,0.010000,1757540736.945319,1757540736945319494
0.037427,-0.024040,-0.064877,0.591573,0.056722,0.353197,-0.030370,-0.038218,-0.109954,0.507297,-0.013157,0.285855,-0.687887,2.878850,0.846156,-1.617736,0.085903,0.042579,-0.080764,0.086259,0.010000,1757540736.955345,1757540736955345150
0.038286,-0.024096,-0.064448,0.592380,0.057020,0.354058,-0.029613,-0.038209,-0.109482,0.508231,-0.013197,0.286974,-0.687879,2.878827,0.846266,-1.617731,0.085917,0.042819,-0.080750,0.086172,0.010000,1757540736.965269,1757540736965268688
0.039146,-0.024151,-0.064018,0.593188,0.057319,0.354919,-0.028876,-0.038274,-0.109457,0.509163,-0.013196,0.288094,-0.687896,2.878826,0.846233,-1.617628,0.085931,0.043059,-0.080736,0.086084,0.010000,1757540736.975357,1757540736975357242
0.040005,-0.024206,-0.063585,0.593995,0.057618,0.355779,-0.028077,-0.038372,-0.109415,0.510121,-0.013369,0.289859,-0.687937,2.878846,0.846111,-1.617491,0.085945,0.043299,-0.080721,0.085996,0.010000,1757540736.985314,1757540736985314304
0.040865,-0.024260,-0.063149,0.594802,0.057919,0.356638,-0.027244,-0.038196,-0.108919,0.511075,-0.013488,0.291461,-0.687945,2.878863,0.846072,-1.617530,0.085960,0.043537,-0.080707,0.085907,0.010000,1757540736.995373,1757540736995373116
0.041724,-0.024315,-0.062712,0.595609,0.058220,0.357496,-0.026348,-0.038390,-0.109180,0.512026,-0.013510,0.292675,-0.687928,2.878815,0.846167,-1.617621,0.085974,0.043776,-0.080693,0.085818,0.010000,1757540737.005349,1757540737005349367
0.042584,-0.024368,-0.062272,0.596416,0.058522,0.358354,-0.025461,-0.038281,-0.108218,0.512991,-0.013620,0.293867,-0.687907,2.878799,0.846257,-1.617803,0.085989,0.044013,-0.080678,0.085729,0.010000,1757540737.015475,1757540737015474571
0.043444,-0.024422,-0.061829,0.597222,0.058824,0.359210,-0.024639,-0.038484,-0.108324,0.513878,-0.013668,0.294723,-0.687900,2.878833,0.846220,-1.617793,0.086003,0.044250,-0.080664,0.085639,0.010000,1757540737.025486,1757540737025486338
0.044304,-0.024475,-0.061384,0.598029,0.059127,0.360065,-0.023737,-0.038573,-0.108146,0.514807,-0.013968,0.296625,-0.687900,2.878869,0.846130,-1.617591,0.086017,0.044487,-0.080649,0.085549,0.010000,1757540737.035762,1757540737035761981
0.045165,-0.024528,-0.060937,0.598835,0.059431,0.360920,-0.022848,-0.038728,-0.108412,0.515544,-0.013963,0.297486,-0.687917,2.878888,0.846093,-1.617422,0.086032,0.044722,-0.080635,0.085458,0.010000,1757540737.045629,1757540737045628999
0.046025,-0.024580,-0.060487,0.599641,0.059736,0.361774,-0.021968,-0.038825,-0.108469,0.516251,-0.013627,0.297175,-0.687930,2.878861,0.846129,-1.617353,0.086046,0.044958,-0.080620,0.085367,0.010000,1757540737.055569,1757540737055569240
0.046886,-0.024632,-0.060035,0.600447,0.060041,0.362627,-0.021065,-0.038855,-0.108384,0.517097,-0.013730,0.298565,-0.687916,2.878842,0.846169,-1.617648,0.086061,0.045192,-0.080606,0.085276,0.010000,1757540737.065680,1757540737065679854
0.047747,-0.024683,-0.059581,0.601253,0.060348,0.363478,-0.020124,-0.038903,-0.108346,0.518018,-0.013903,0.300160,-0.687876,2.878805,0.846220,-1.617906,0.086075,0.045426,-0.080592,0.085184,0.010000,1757540737.075779,1757540737075779213
0.048608,-0.024735,-0.059125,0.602059,0.060654,0.364329,-0.019205,-0.039038,-0.108412,0.518959,-0.013997,0.301609,-0.687872,2.878798,0.846250,-1.617879,0.086090,0.045659,-0.080577,0.085092,0.010000,1757540737.085496,1757540737085495825
0.049469,-0.024785,-0.058666,0.602865,0.060962,0.365179,-0.018318,-0.039191,-0.108561,0.519991,-0.014109,0.303545,-0.687923,2.878807,0.846175,-1.617601,0.086104,0.045892,-0.080562,0.085000,0.010000,1757540737.095526,1757540737095525793
0.050330,-0.024836,-0.058204,0.603670,0.061270,0.366028,-0.017403,-0.039239,-0.108231,0.521008,-0.013851,0.303897,-0.687961,2.878839,0.846126,-1.617302,0.086119,0.046124,-0.080548,0.084907,0.010000,1757540737.105714,1757540737105713702
0.051191,-0.024886,-0.057741,0.604476,0.061580,0.366876,-0.016555,-0.039213,-0.107521,0.522117,-0.013689,0.305021,-0.687947,2.878878,0.846138,-1.617319,0.086133,0.046356,-0.080533,0.084814,0.010000,1757540737.115755,1757540737115754389
0.052053,-0.024935,-0.057275,0.605281,0.061889,0.367724,-0.015767,-0.039229,-0.107153,0.523205,-0.013605,0.306413,-0.687914,2.878853,0.846194,-1.617632,0.086148,0.046587,-0.080519,0.084720,0.010000,1757540737.125580,1757540737125579597
0.052914,-0.024985,-0.056807,0.606086,0.062200,0.368570,-0.015003,-0.039344,-0.107240,0.524226,-0.013517,0.307554,-0.687890,2.878814,0.846260,-1.617706,0.086162,0.046817,-0.080504,0.084626,0.010000,1757540737.135462,1757540737135462086
0.053776,-0.025033,-0.056336,0.606891,0.062511,0.369415,-0.014183,-0.039548,-0.107652,0.525218,-0.013458,0.308760,-0.687915,2.878815,0.846241,-1.617529,0.086177,0.047047,-0.080490,0.084532,0.010000,1757540737.145467,1757540737145467221
0.054638,-0.025082,-0.055864,0.607695,0.062823,0.370260,-0.013353,-0.039663,-0.107833,0.526190,-0.013410,0.310045,-0.687937,2.878850,0.846144,-1.617428,0.086192,0.047276,-0.080475,0.084437,0.010000,1757540737.155629,1757540737155629412
0.055500,-0.025130,-0.055389,0.608500,0.063136,0.371103,-0.012512,-0.039649,-0.107428,0.527061,-0.013259,0.310615,-0.687942,2.878891,0.846065,-1.617422,0.086206,0.047505,-0.080460,0.084342,0.010000,1757540737.165491,1757540737165491205
0.056362,-0.025178,-0.054911,0.609305,0.063449,0.371946,-0.011720,-0.039670,-0.106998,0.527898,-0.013280,0.311743,-0.687901,2.878851,0.846127,-1.617771,0.086221,0.047733,-0.080446,0.084247,0.010000,1757540737.175500,1757540737175500134
0.057224,-0.025225,-0.054432,0.610109,0.063763,0.372787,-0.010882,-0.039751,-0.106885,0.528797,-0.013300,0.313201,-0.687909,2.878824,0.846138,-1.617700,0.086235,0.047960,-0.080431,0.084151,0.010000,1757540737.185666,1757540737185665415
0.058087,-0.025272,-0.053950,0.610913,0.064078,0.373628,-0.010882,-0.039751,-0.106885,0.528797,-0.013300,0.313201,-0.687909,2.878824,0.846138,-1.617700,0.086250,0.048187,-0.080417,0.084055,0.010000,1757540737.195595,1757540737195594673
0.058950,-0.025318,-0.053466,0.611717,0.064394,0.374467,-0.009136,-0.040036,-0.106834,0.530851,-0.013051,0.314875,-0.687898,2.878826,0.846194,-1.617538,0.086265,0.048413,-0.080402,0.083959,0.010000,1757540737.205400,1757540737205400213
0.059812,-0.025364,-0.052979,0.612521,0.064710,0.375306,-0.008277,-0.040102,-0.106571,0.531900,-0.013097,0.316375,-0.687915,2.878878,0.846190,-1.617746,0.086279,0.048638,-0.080387,0.083862,0.010000,1757540737.215310,1757540737215310158
0.060675,-0.025410,-0.052491,0.613325,0.065027,0.376143,-0.007588,-0.040165,-0.106866,0.532960,-0.012953,0.317256,-0.687912,2.878855,0.846161,-1.617784,0.086294,0.048863,-0.080372,0.083765,0.010000,1757540737.225302,1757540737225301422
0.061538,-0.025455,-0.052000,0.614128,0.065345,0.376980,-0.006652,-0.040313,-0.106660,0.534072,-0.012865,0.318291,-0.687922,2.878880,0.846146,-1.617604,0.086309,0.049087,-0.080358,0.083668,0.010000,1757540737.235440,1757540737235439923
0.062402,-0.025499,-0.051507,0.614932,0.065664,0.377816,-0.005888,-0.040406,-0.106722,0.535151,-0.012680,0.319008,-0.687922,2.878873,0.846155,-1.617671,0.086324,0.049311,-0.080343,0.083570,0.010000,1757540737.245449,1757540737245448949
0.063265,-0.025544,-0.051011,0.615735,0.065983,0.378651,-0.005116,-0.040495,-0.106812,0.536237,-0.012540,0.319699,-0.687928,2.878869,0.846129,-1.617591,0.086338,0.049534,-0.080328,0.083472,0.010000,1757540737.255476,1757540737255476534
0.064129,-0.025588,-0.050514,0.616538,0.066303,0.379484,-0.004345,-0.040563,-0.106601,0.537375,-0.012634,0.321263,-0.687939,2.878854,0.846149,-1.617655,0.086353,0.049756,-0.080314,0.083373,0.010000,1757540737.265416,1757540737265415955
0.064992,-0.025631,-0.050014,0.617341,0.066623,0.380317,-0.003632,-0.040560,-0.106353,0.538525,-0.012784,0.322888,-0.687928,2.878831,0.846168,-1.617666,0.086368,0.049978,-0.080299,0.083274,0.010000,1757540737.275458,1757540737275457670
0.065856,-0.025674,-0.049512,0.618144,0.066945,0.381149,-0.002454,-0.040200,-0.104762,0.539589,-0.012951,0.324456,-0.687911,2.878818,0.846158,-1.617719,0.086383,0.050199,-0.080284,0.083175,0.010000,1757540737.285419,1757540737285418520
0.066720,-0.025717,-0.049008,0.618947,0.067267,0.381980,-0.001685,-0.040240,-0.104448,0.540670,-0.013040,0.325982,-0.687898,2.878844,0.846162,-1.617823,0.086397,0.050420,-0.080269,0.083076,0.010000,1757540737.295482,1757540737295482415
0.067584,-0.025759,-0.048501,0.619749,0.067589,0.382809,-0.000862,-0.040289,-0.104142,0.541770,-0.012919,0.326855,-0.687892,2.878880,0.846174,-1.617691,0.086412,0.050640,-0.080255,0.082976,0.010000,1757540737.305416,1757540737305416056
0.068448,-0.025801,-0.047993,0.620552,0.067913,0.383638,0.000001,-0.040312,-0.103713,0.542866,-0.012797,0.327835,-0.687911,2.878860,0.846142,-1.617647,0.086427,0.050859,-0.080240,0.082876,0.010000,1757540737.315407,1757540737315406971
0.069313,-0.025842,-0.047482,0.621354,0.068237,0.384466,0.000850,-0.040460,-0.103428,0.543936,-0.012839,0.329276,-0.687937,2.878863,0.846116,-1.617590,0.086442,0.051078,-0.080225,0.082775,0.010000,1757540737.325446,1757540737325446030
0.070177,-0.025883,-0.046969,0.622156,0.068562,0.385293,0.001731,-0.040504,-0.103003,0.545021,-0.012948,0.331121,-0.687941,2.878870,0.846151,-1.617584,0.086457,0.051296,-0.080210,0.082674,0.010000,1757540737.335453,1757540737335452641
0.071042,-0.025923,-0.046454,0.622958,0.068888,0.386118,0.002572,-0.040545,-0.102732,0.546013,-0.012919,0.332431,-0.687937,2.878841,0.846194,-1.617686,0.086471,0.051513,-0.080195,0.082573,0.010000,1757540737.345257,1757540737345256432
0.071907,-0.025963,-0.045937,0.623760,0.069214,0.386943,0.003431,-0.040589,-0.102547,0.547041,-0.012889,0.333860,-0.687941,2.878838,0.846219,-1.617829,0.086486,0.051730,-0.080180,0.082471,0.010000,1757540737.355417,1757540737355416501
0.072772,-0.026003,-0.045417,0.624561,0.069541,0.387767,0.004417,-0.040638,-0.102177,0.548176,-0.012991,0.335863,-0.687934,2.878856,0.846216,-1.617554,0.086501,0.051946,-0.080166,0.082370,0.010000,1757540737.365311,1757540737365310734
0.073637,-0.026042,-0.044896,0.625363,0.069869,0.388589,0.004867,-0.041164,-0.104420,0.549291,-0.013098,0.337918,-0.687915,2.878860,0.846183,-1.617649,0.086516,0.052162,-0.080151,0.082267,0.010000,1757540737.375325,1757540737375325565
0.074503,-0.026081,-0.044372,0.626164,0.070197,0.389411,0.005781,-0.041149,-0.104160,0.550440,-0.013129,0.339757,-0.687906,2.878869,0.846111,-1.617760,0.086531,0.052377,-0.080136,0.082165,0.010000,1757540737.385335,1757540737385335011
0.075368,-0.026119,-0.043846,0.626965,0.070527,0.390232,0.006740,-0.041216,-0.104126,0.551641,-0.013044,0.341360,-0.687910,2.878890,0.846109,-1.617646,0.086546,0.052591,-0.080121,0.082062,0.010000,1757540737.395401,1757540737395400730
0.076234,-0.026157,-0.043318,0.627766,0.070856,0.391051,0.007724,-0.041340,-0.104335,0.552807,-0.013060,0.343595,-0.687897,2.878825,0.846157,-1.617858,0.086560,0.052805,-0.080106,0.081959,0.010000,1757540737.405480,1757540737405480433
0.077099,-0.026194,-0.042788,0.628567,0.071187,0.391870,0.008760,-0.041454,-0.104379,0.553918,-0.012981,0.345465,-0.687914,2.878798,0.846167,-1.617743,0.086575,0.053018,-0.080091,0.081855,0.010000,1757540737.415414,1757540737415413854
0.077965,-0.026231,-0.042255,0.629368,0.071518,0.392687,0.009806,-0.041595,-0.104473,0.555078,-0.013032,0.348107,-0.687923,2.878841,0.846150,-1.617684,0.086590,0.053230,-0.080076,0.081752,0.010000,1757540737.425491,1757540737425491072
0.078831,-0.026267,-0.041721,0.630169,0.071850,0.393504,0.010811,-0.041704,-0.104258,0.556199,-0.012991,0.350309,-0.687926,2.878849,0.846141,-1.617632,0.086605,0.053442,-0.080062,0.081647,0.010000,1757540737.435414,1757540737435414266
0.079697,-0.026303,-0.041184,0.630969,0.072183,0.394319,0.011754,-0.041768,-0.103975,0.557415,-0.013028,0.352876,-0.687932,2.878897,0.846103,-1.617494,0.086620,0.053653,-0.080047,0.081543,0.010000,1757540737.445437,1757540737445437494
